Name,Address1,Address2,Organization,Specialty,Text
MICHAEL WELLING MD,750 WELLINGTON,"GRAND JUNCTION, CO 81501",St. Mary's Center for Brain & Spine Surgery, RADIOLOGY / DIAGNOSTIC IMAGING,One
WILMER PEREZ,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, PRIMARY CARE,One
GEOFFREY SCRIVER,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",WESTERN COLORADO RADIOLOGIC ASSOC, RADIOLOGY / DIAGNOSTIC IMAGING,One
MARKUS WETTSTEIN MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, ENDOCRINOLOGY,One
JAKOW DIENER MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, PRIMARY CARE,One
KURT SPRIGGS,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER, CARDIOLOGY,One
MICHAEL HOLT MD,750 WELLINGTON,"GRAND JUNCTION, CO 81501",St. Mary's Center for Brain & Spine Surgery, RADIOLOGY / DIAGNOSTIC IMAGING,One
ST. MARY'S HOSPITAL AND MEDICAL CENTER,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER, HOSPITAL/FACILITY,One
SAMUEL STEURY MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",WESTERN COLORADO RADIOLOGIC ASSOC, RADIOLOGY / DIAGNOSTIC IMAGING,One
EDWARD MAURIN III MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ST MARYS MEDICAL CENTER, SURGERY,One
RICHARD GARMANY MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER, PRIMARY CARE,One
VIRGINIA TJAN-WETTSTEIN MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER, PRIMARY CARE,One
DOUGLAS ROCK MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP, HEMATOLOGY,One
SANDRA HORVATH-DORI MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, RHEUMATOLOGY,One
STEPHEN FRANK MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, HEMATOLOGY,One
ANTHONY BULLARD MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",WESTERN COLORADO RADIOLOGIC ASSOC, RADIOLOGY / DIAGNOSTIC IMAGING,One
NERMIN IMSIROVIC PA,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, PRIMARY CARE,One
CHARLES MATHEWS PA,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, PRIMARY CARE,One
VERNON KING MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, HEMATOLOGY,One
LOGAN MCDANELD MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ST MARYS MEDICAL CENTER, PHYSICAL MED/REHABILITATION,One
LOGAN MCDANELD MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, NEUROLOGY,One
CHARLIE BRUNSON MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER, CARDIOLOGY,One
APRIL ROSS FNP,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, PRIMARY CARE,One
MARK LEVANDOVSKY MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, HEMATOLOGY,One
JULIE CARLSON MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, ONCOLOGY,One
DANIEL SLATER MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, PHYSICAL MED/REHABILITATION,One
ROSS PACINI MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER, PRIMARY CARE,One
TRAILOKYA PANDIT MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER, HEMATOLOGY,One
ASHLEY FORD OD,1190 BOOKCLIFF AVE,"GRAND JUNCTION, CO 81501",ROTTMAN EYE CARE PC, OPTOMETRY,One
RANDALL ROTTMAN MD,1190 BOOKCLIFF AVE,"GRAND JUNCTION, CO 81501",ROTTMAN EYE CARE PC, OPHTHALMOLOGY,One
RANDALL GEHL,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",WESTERN COLORADO RADIOLOGIC ASSOC, RADIOLOGY / DIAGNOSTIC IMAGING,One
ANDREA THORNTON MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, PRIMARY CARE,One
LAURA FOX,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, PRIMARY CARE,One
SETH KAREUS MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, NEUROLOGY,One
ERIC GERSON MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",WESTERN COLORADO RADIOLOGIC ASSOC, RADIOLOGY / DIAGNOSTIC IMAGING,One
RICHARD GIBSON MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, HEMATOLOGY,One
ROBERT REPLOGLE MD,750 WELLINGTON,"GRAND JUNCTION, CO 81501",St. Mary's Center for Brain & Spine Surgery, SURGERY,One
EMILY GODFREY PA-C,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, PRIMARY CARE,One
JAMES RICE NP,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, PRIMARY CARE,One
BASHEAL AGRAWAL MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER, SURGERY,One
MARK MOUNTFORD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",WESTERN COLORADO RADIOLOGIC ASSOC, RADIOLOGY / DIAGNOSTIC IMAGING,One
CALVIN CRUZ,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",WESTERN COLORADO RADIOLOGIC ASSOC, RADIOLOGY / DIAGNOSTIC IMAGING,One
MICHAEL RYAN MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER, CARDIOLOGY,One
DANIEL DUFFEY,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER, CARDIOLOGY,One
MONIKA NEVINS PA,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, PRIMARY CARE,One
SHARON GOLDEN ANP BC,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, OTHER,One
DAVID FABER DO,1212 BOOKCLIFF AVE,"GRAND JUNCTION, CO 81501",D BRUCE FABER D O P C, RHEUMATOLOGY,One
TADD FERGUSON MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81502",ST MARYS HOSPITAL & MEDICAL, EMERGENCY MEDICINE / CRITICAL CARE MEDICINE,One
EUGENE HARDIN MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL, OB/GYN,One
MARK LUKER MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PHYSICAL MED/REHABILITATION,One
BADRELDIN IBRAHIM MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ROCKY MOUNTAIN NEURODIAGNOSTICS, NEUROLOGY,One
DANIEL DUFFEY,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS LUNG & SLEEP CENTER, CARDIOLOGY,One
NERMIN IMSIROVIC PA,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, PRIMARY CARE,One
BASHEAL AGRAWAL MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION, SURGERY,One
DUANE HARTSHORN MD,2635 NORTH 7TH ST,"GRAND JUNCTION, CO 81501",COLORADO WEST OTOLARYNGOLOGISTS PC, ENT (EARS/NOSE/THROAT) -OTORHINOLARYNGOLOGY,One
JEFFREY PITCHER MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, SURGERY,One
CHARLIE BRUNSON MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81502",ST. MARY'S CV AND THORACIC SURGERY, CARDIOLOGY,One
SUE HANSON CNM,2635 NORTH 7TH ST,"GRAND JUNCTION, CO 81501",ST. MARY'S HOSP & REG MED, OB/GYN,One
TRACY REITTINGER MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,One
KURTIS HOLMES DO,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",WESTERN VALLEY FAMILY PRACTICE PC, PRIMARY CARE,One
JASON BELL PA,2635 NORTH 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER, PRIMARY CARE,One
ANDREW MILLER PA,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",COLORADO WEST EMERGENCY PHYSICIANS LLC, PRIMARY CARE,One
KERRY BEINLICH MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,One
MARTA KING MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, OPHTHALMOLOGY,One
TODD OUSLEY PAC,2635 NORTH 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER, PRIMARY CARE,One
DENNIS JOHNSON MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, ANESTHESIOLOGY,One
PAUL PADYK MD,2635 NORTH 7TH ST,"GRAND JUNCTION, CO 81501",COLORADO WEST EMERGENCY PHYSICIANS, EMERGENCY MEDICINE / CRITICAL CARE MEDICINE,One
ST MARYS HOSPITAL AND MECIAL CENTER INC,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER INC, HOSPITAL/FACILITY,One
JAMES RICH MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,One
PETER SCHEFFEL MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81502",ST. MARY'S CV AND THORACIC SURGERY, SURGERY,One
PETER GENARIS DO,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, OB/GYN,One
HERBERT MOONEY,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST. MARY'S HOSPITAL, PATHOLOGY,One
MEGAN LYKKE MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,One
MARK LUKER MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81502",ST. MARY'S CV AND THORACIC SURGERY, PHYSICAL MED/REHABILITATION,One
SARAH HELM DO,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, OB/GYN,One
WESTIN AMBERGE,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",COLORADO WEST EMERGENCY PHYSICIANS LLC, EMERGENCY MEDICINE / CRITICAL CARE MEDICINE,One
JOEL SCHAEFER MD,2635 NORTH 7TH ST,"GRAND JUNCTION, CO 81501",COLORADO SURGICAL AFFILIATES, SURGERY,One
ELISABETH SCALVA MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",WOMENS HEALTH CARE OF WESTERN COLORADO PC, OB/GYN,One
BRENT FOWLER MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",COLORADO WEST EMERGENCY PHYSICIANS LLC, EMERGENCY MEDICINE / CRITICAL CARE MEDICINE,One
NATHAN WILLIAMS MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, ANESTHESIOLOGY,One
SHANNON HASKETT PT,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PHYSICAL MED/REHABILITATION,One
KIM HWANG,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, RADIOLOGY / DIAGNOSTIC IMAGING,One
JAMES MERRELL MD,2635 NORTH 7TH ST,"GRAND JUNCTION, CO 81501",COLORADO WEST OTOLARYNGOLOGISTS PC, ENT (EARS/NOSE/THROAT) -OTORHINOLARYNGOLOGY,One
CHRISTOPHER WIBBELSMAN MD,2635 NORTH 7TH ST,"GRAND JUNCTION, CO 81501",COLORADO SURGICAL AFFILIATES, SURGERY,One
JOHN BUMGARNER MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",WESTERN COLORADO RADIOLOGIC ASSOC PC, RADIOLOGY / DIAGNOSTIC IMAGING,One
ADAM CAMBRAY,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, ANESTHESIOLOGY,One
MARIA ANDERSON,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, PRIMARY CARE,One
MATTHEW RUNYAN DO,2635 N 7TH ST,"GRAND JUNCTION, CO 81502",ST MARYS HOSPITAL AND MEDICAL CENTER, ANESTHESIOLOGY,One
DANIEL NELSON MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81502",ST MARYS HOSPITAL & MEDICAL, ANESTHESIOLOGY,One
RICHARD ACKERSON MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81502",ST. MARY'S CV AND THORACIC SURGERY, SURGERY,One
JAIME EMMONS FNP-C,2635 NORTH 7TH ST,"GRAND JUNCTION, CO 81501",COLORADO WEST EMERGENCY PHYSICIANS, PRIMARY CARE,One
JOHN RAPIEJKO DO,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, ANESTHESIOLOGY,One
JAMES HANOSH MS,2635 N 7TH ST,"GRAND JUNCTION, CO 81502",ST MARYS HOSPITAL AND MEDICAL CENTER, SURGERY,One
JOANNE HUTTON DC,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, CHIROPRACTOR,One
JOANN PIBURN FNP,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PULMONARY DISEASE,One
PHILIP BOWEN MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO, ANESTHESIOLOGY,One
KENNETH SCISSORS,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,One
JULIE CARLSON MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, ONCOLOGY,One
TADD FERGUSON MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",COLORADO WEST EMERGENCY PHYSICIANS LLC, EMERGENCY MEDICINE / CRITICAL CARE MEDICINE,One
VICTOR BARTON MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER INC, OTHER,One
AMY DAVIS MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,One
PETER ROBBIANO MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, ANESTHESIOLOGY,One
MICHAEL ROOKS MD,2635 NORTH 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER, SURGERY,One
ST MARY'S HOSPITAL AND MEDICAL CENTER,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER, HOSPITAL/FACILITY,One
PETER SCHAIBERGER MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,One
PETER SCHEFFEL MD,2635 NORTH 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER, SURGERY,One
JENNIFER SLINEY PA,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS LUNG & SLEEP CENTER, PRIMARY CARE,One
KIRK CLIFFORD MD,2635 NORTH 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER, SURGERY,One
AARON LONG,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST. MARY'S HOSPITAL, PATHOLOGY,One
PER-OLOF BALKE MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, ANESTHESIOLOGY,One
DANIEL SLATER MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, PHYSICAL MED/REHABILITATION,One
AMY COBB OT,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PHYSICAL MED/REHABILITATION,One
KEVIN KELLER MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, ANESTHESIOLOGY,One
JAMES HANOSH MS,2635 NORTH 7TH ST,"GRAND JUNCTION, CO 81501",COLORADO SURGICAL AFFILIATES, SURGERY,One
PAUL SIMMONS MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS LUNG & SLEEP CENTER, PRIMARY CARE,One
KIRK BLAIS DO,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,One
PETER DAHLHEIMER MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, EMERGENCY MEDICINE / CRITICAL CARE MEDICINE,One
STEVEN EMMONS MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, HEMATOLOGY,One
STEVEN HEIL MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, SURGERY,One
PETER FORT MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PULMONARY DISEASE,One
STUART ACKLEY MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS LUNG & SLEEP CENTER, SURGERY,One
KAREN ADY CNM,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",WOMENS HEALTH CARE OF WESTERN COLORADO PC, OB/GYN,One
ANTHONY BULLARD MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",WESTERN COLORADO RADIOLOGIC ASSOC PC, RADIOLOGY / DIAGNOSTIC IMAGING,One
DANIEL NELSON MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",INTERVENTIONAL PAIN MGMT SPECIALIST, ANESTHESIOLOGY,One
JAMES ROSS MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,One
ERICK ARANEDA MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, CARDIOLOGY,One
DOUGLAS ROCK MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, HEMATOLOGY,One
MATTHEW SWELSTAD MD,2635 NORTH 7TH ST,"GRAND JUNCTION, CO 81501",COLORADO WEST OTOLARYNGOLOGISTS PC, SURGERY,One
CAROLE CHRISTENSEN,2635 NORTH 7TH ST,"GRAND JUNCTION, CO 81501",OBHG COLORADO PC, OB/GYN,One
RICHARD DIETHELM MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, NEUROLOGY,One
ROBERT REPLOGLE MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS LUNG & SLEEP CENTER, SURGERY,One
KRISTINE STEELE PA,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ROCKY MOUNTAIN ORTHOPAEDIC ASSOCIATES PC, PRIMARY CARE,One
WILLIAM HALL MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",COLORADO WEST EMERGENCY PHYSICIANS LLC, EMERGENCY MEDICINE / CRITICAL CARE MEDICINE,One
MICHAEL WHITE MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, OB/GYN,One
MICHAEL ASH,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO, ANESTHESIOLOGY,One
RACHEL CAMBRAY,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, ANESTHESIOLOGY,One
TARA MARSHALL MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST. MARY'S HOSPITAL, PATHOLOGY,One
KURT SPRIGGS,2635 N 7TH ST,"GRAND JUNCTION, CO 81502",ST. MARY'S CV AND THORACIC SURGERY, CARDIOLOGY,One
RICHARD INMAN MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,One
SCOTT STEPHEN PAC,2635 N 7TH ST,"GRAND JUNCTION, CO 81502",ST MARYS HOSPITAL AND MEDICAL CENTER, PRIMARY CARE,One
TERRY SCHMITT DPM,2635 NORTH 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER, SURGERY,One
HEATHER BOURKOVSKI,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",WOMENS HEALTH CARE OF WESTERN COLORADO PC, OB/GYN,One
MARK LEVANDOVSKY MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION, HEMATOLOGY,One
MARK MOUNTFORD,2635 N 7TH ST,"GRAND JUNCTION, CO 81502",ST MARYS HOSPITAL & MEDICAL, RADIOLOGY / DIAGNOSTIC IMAGING,One
GEORGE SCOTT PHD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,One
WILLIAM CARROLL,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, RADIOLOGY / DIAGNOSTIC IMAGING,One
MICHAEL FISHMAN MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, ANESTHESIOLOGY,One
MICHAEL FIGUEROA MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION, NEUROLOGY,One
STEVEN GAMMON MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS LUNG & SLEEP CENTER, SURGERY,One
RICHARD GARMANY MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81502",ST MARYS HOSPITAL & MEDICAL, PRIMARY CARE,One
SHANNON KEEL MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,One
MATHEW MATHEW MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, UROLOGY,One
TRAILOKYA PANDIT MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, HEMATOLOGY,One
BRIAN WITWER MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION, SURGERY,One
THOMAS CURRY MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81502",ST. MARY'S CV AND THORACIC SURGERY, SURGERY,One
BRAD NEESE,2635 NORTH 7TH ST,"GRAND JUNCTION, CO 81501",COLORADO WEST EMERGENCY PHYSICIANS, EMERGENCY MEDICINE / CRITICAL CARE MEDICINE,One
EMILY GODFREY PA-C,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION, PRIMARY CARE,One
RICHARD HARRIS MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, SURGERY,One
RONALD STEWART MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",COLORADO WEST WOMANCARE OF THE, OB/GYN,One
INDIRA LANIG MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, PHYSICAL MED/REHABILITATION,One
TODD OUSLEY PAC,2635 N 7TH ST,"GRAND JUNCTION, CO 81502",ST. MARY'S CV AND THORACIC SURGERY, PRIMARY CARE,One
RANDALL GEHL,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",WESTERN COLORADO RADIOLOGIC ASSOC PC, RADIOLOGY / DIAGNOSTIC IMAGING,One
KERI GLIDEWELL NP,2635 NORTH 7TH ST,"GRAND JUNCTION, CO 81501",COLORADO WEST EMERGENCY PHYSICIANS, PRIMARY CARE,One
CHRISTOPHER TAGGART MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,One
MITCHELL GERSHTEN,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,One
RAED WAHAB MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION, PULMONARY DISEASE,One
GARRY LAMBERT DO,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION, EMERGENCY MEDICINE / CRITICAL CARE MEDICINE,One
VIRGINIA TJAN-WETTSTEIN MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION, PRIMARY CARE,One
JENNIFER RAPIEJKO MMS/PAC,2635 NORTH 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER, PRIMARY CARE,One
